SMILES,FFV
*OP(=O)(Oc1ccc(OC)cc1)Oc1c(Br)cc(C(c2cc(Br)c(*)c(Br)c2)(C(F)(F)F)C(F)(F)F)cc1Br,0.38658695
FC(F)(F)C(C(F)(F)F)(c1cc(Br)c(c(c1)Br)OP(=O)(O*)Oc1ccc(OC)cc1)c1cc(Br)c(c(c1)Br)*,0.38658695
c1c(C(c2cc(c(c(c2)Br)OP(O*)(Oc2ccc(OC)cc2)=O)Br)(C(F)(F)F)C(F)(F)F)cc(c(c1Br)*)Br,0.38658695
c1c(Br)c(c(cc1C(C(F)(F)F)(c1cc(Br)c(c(Br)c1)OP(=O)(Oc1ccc(OC)cc1)O*)C(F)(F)F)Br)*,0.38658695
C(C(C(F)(F)F)(c1cc(c(*)c(Br)c1)Br)c1cc(c(OP(Oc2ccc(OC)cc2)(=O)O*)c(c1)Br)Br)(F)(F)F,0.38658695
c1cc(OC)ccc1OP(O*)(=O)Oc1c(cc(cc1Br)C(C(F)(F)F)(C(F)(F)F)c1cc(c(c(c1)Br)*)Br)Br,0.38658695
c1(cc(Br)c(OP(Oc2ccc(OC)cc2)(=O)O*)c(Br)c1)C(c1cc(Br)c(c(c1)Br)*)(C(F)(F)F)C(F)(F)F,0.38658695
*c1c(Br)cc(cc1Br)C(C(F)(F)F)(C(F)(F)F)c1cc(Br)c(c(c1)Br)OP(O*)(=O)Oc1ccc(OC)cc1,0.38658695
c1(Br)c(*)c(cc(c1)C(C(F)(F)F)(C(F)(F)F)c1cc(Br)c(c(c1)Br)OP(O*)(Oc1ccc(cc1)OC)=O)Br,0.38658695
FC(F)(F)C(c1cc(Br)c(OP(Oc2ccc(OC)cc2)(=O)O*)c(Br)c1)(C(F)(F)F)c1cc(Br)c(c(c1)Br)*,0.38658695
O(*)P(Oc1ccc(cc1)OC)(=O)Oc1c(cc(C(C(F)(F)F)(C(F)(F)F)c2cc(c(c(c2)Br)*)Br)cc1Br)Br,0.38658695
*OP(=O)(OC1=CC=C(OC)C=C1)OC1=C(Br)C=C(C(C2=CC(Br)=C(*)C(Br)=C2)(C(F)(F)F)C(F)(F)F)C=C1Br,0.38658695
*c1ccc2cc(OC(=O)c3cccc(C(=O)Oc4ccc5cc(-c6nc7ccccc7nc6*)ccc5c4)c3)ccc2c1,0.37114739
c1c2ccc(OC(c3cc(ccc3)C(=O)Oc3cc4ccc(cc4cc3)-c3c(*)nc4c(cccc4)n3)=O)cc2ccc1*,0.37114739
c12cc(OC(c3cccc(C(Oc4cc5c(cc4)cc(cc5)*)=O)c3)=O)ccc1cc(cc2)-c1c(nc2ccccc2n1)*,0.37114739
c1cc(cc(C(Oc2ccc3c(c2)ccc(*)c3)=O)c1)C(=O)Oc1cc2c(cc1)cc(-c1nc3c(cccc3)nc1*)cc2,0.37114739
O(c1cc2ccc(-c3nc4ccccc4nc3*)cc2cc1)C(=O)c1cc(C(=O)Oc2ccc3c(ccc(*)c3)c2)ccc1,0.37114739
C(=O)(Oc1ccc2c(ccc(c2)*)c1)c1cc(ccc1)C(Oc1ccc2cc(ccc2c1)-c1c(nc2ccccc2n1)*)=O,0.37114739
c1(cc2c(cc1)cc(OC(c1cccc(c1)C(=O)Oc1cc3ccc(-c4nc5ccccc5nc4*)cc3cc1)=O)cc2)*,0.37114739
c1cc(cc2ccc(OC(c3cccc(C(Oc4cc5ccc(cc5cc4)-c4c(nc5c(n4)cccc5)*)=O)c3)=O)cc12)*,0.37114739
O(c1ccc2c(c1)ccc(c2)-c1nc2ccccc2nc1*)C(=O)c1cccc(C(=O)Oc2cc3ccc(*)cc3cc2)c1,0.37114739
c1(*)nc2c(cccc2)nc1-c1cc2c(cc1)cc(cc2)OC(=O)c1cc(ccc1)C(Oc1ccc2cc(*)ccc2c1)=O,0.37114739
c1(cc(ccc1)C(Oc1cc2c(cc(cc2)*)cc1)=O)C(=O)Oc1cc2c(cc1)cc(cc2)-c1nc2c(nc1*)cccc2,0.37114739
*C1=CC=C2C=C(OC(=O)C3=CC=CC(C(=O)OC4=CC=C5C=C(C6=NC7=CC=CC=C7N=C6*)C=CC5=C4)=C3)C=CC2=C1,0.37114739
*CC(=O)Nc1ccc(Cc2ccc(NC(=O)COc3ccc4ccccc4c3Sc3c(O*)ccc4ccccc34)cc2)cc1,0.34521945
c1(ccc(cc1)Cc1ccc(cc1)NC(C*)=O)NC(COc1c(c2c(cccc2)cc1)Sc1c2ccccc2ccc1O*)=O,0.34521945
c1(NC(C*)=O)ccc(Cc2ccc(NC(=O)COc3ccc4c(cccc4)c3Sc3c4c(ccc3O*)cccc4)cc2)cc1,0.34521945
*Oc1ccc2c(c1Sc1c(OCC(Nc3ccc(Cc4ccc(NC(=O)C*)cc4)cc3)=O)ccc3ccccc13)cccc2,0.34521945
C(*)C(=O)Nc1ccc(Cc2ccc(cc2)NC(COc2ccc3c(cccc3)c2Sc2c3c(ccc2O*)cccc3)=O)cc1,0.34521945
c1cc2c(Sc3c4c(cccc4)ccc3O*)c(OCC(=O)Nc3ccc(Cc4ccc(NC(=O)C*)cc4)cc3)ccc2cc1,0.34521945
c1(Cc2ccc(NC(=O)COc3c(Sc4c5c(ccc4O*)cccc5)c4c(cc3)cccc4)cc2)ccc(NC(C*)=O)cc1,0.34521945
c1cc(c(Sc2c3ccccc3ccc2OCC(Nc2ccc(cc2)Cc2ccc(NC(=O)C*)cc2)=O)c2c1cccc2)O*,0.34521945
O=C(Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)COc1c(c2ccccc2cc1)Sc1c(ccc2c1cccc2)O*)C*,0.34521945
O=C(Nc1ccc(cc1)Cc1ccc(NC(COc2ccc3c(cccc3)c2Sc2c3ccccc3ccc2O*)=O)cc1)C*,0.34521945
c12c(c(c(cc2)O*)Sc2c(OCC(=O)Nc3ccc(cc3)Cc3ccc(NC(C*)=O)cc3)ccc3ccccc32)cccc1,0.34521945
*CC(=O)NC1=CC=C(CC2=CC=C(NC(=O)COC3=CC=C4C=CC=CC4=C3SC3=C(O*)C=CC4=CC=CC=C34)C=C2)C=C1,0.34521945
*c1ccc(Cc2ccc(N3C(=O)CC(Nc4ccc(Cc5ccc(NC6CC(=O)N(*)C6=O)cc5)cc4)C3=O)cc2)cc1,0.3630038
O=C1N(*)C(=O)C(C1)Nc1ccc(cc1)Cc1ccc(NC2C(N(C(C2)=O)c2ccc(cc2)Cc2ccc(cc2)*)=O)cc1,0.3630038
c1(NC2C(N(C(C2)=O)c2ccc(Cc3ccc(*)cc3)cc2)=O)ccc(cc1)Cc1ccc(NC2CC(N(C2=O)*)=O)cc1,0.3630038
c1(ccc(cc1)Cc1ccc(NC2C(N(C(C2)=O)*)=O)cc1)NC1CC(N(c2ccc(Cc3ccc(cc3)*)cc2)C1=O)=O,0.3630038
c1c(ccc(c1)*)Cc1ccc(cc1)N1C(=O)CC(Nc2ccc(cc2)Cc2ccc(NC3C(=O)N(C(C3)=O)*)cc2)C1=O,0.3630038
C1(Nc2ccc(Cc3ccc(cc3)NC3C(=O)N(c4ccc(Cc5ccc(*)cc5)cc4)C(=O)C3)cc2)CC(N(C1=O)*)=O,0.3630038
c1(*)ccc(Cc2ccc(cc2)N2C(=O)C(CC2=O)Nc2ccc(Cc3ccc(NC4CC(=O)N(C4=O)*)cc3)cc2)cc1,0.3630038
c1(Cc2ccc(*)cc2)ccc(N2C(=O)C(Nc3ccc(cc3)Cc3ccc(cc3)NC3CC(=O)N(*)C3=O)CC2=O)cc1,0.3630038
c1cc(Cc2ccc(cc2)*)ccc1N1C(CC(C1=O)Nc1ccc(Cc2ccc(NC3CC(N(C3=O)*)=O)cc2)cc1)=O,0.3630038
c1c(ccc(NC2C(N(c3ccc(cc3)Cc3ccc(*)cc3)C(C2)=O)=O)c1)Cc1ccc(cc1)NC1C(=O)N(C(C1)=O)*,0.3630038
