SMILES,Tg
*Oc1ccc(C(C)(CCCC)c2ccc(OC(*)=O)cc2)cc1,0.5258735370270996
c1c(OC(*)=O)ccc(C(C)(c2ccc(O*)cc2)CCCC)c1,0.5258735370270996
c1(ccc(C(CCCC)(c2ccc(O*)cc2)C)cc1)OC(*)=O,0.5258735370270996
CCCCC(c1ccc(OC(*)=O)cc1)(C)c1ccc(cc1)O*,0.5258735370270996
c1c(O*)ccc(C(C)(CCCC)c2ccc(OC(=O)*)cc2)c1,0.5258735370270996
c1(C(CCCC)(c2ccc(O*)cc2)C)ccc(OC(*)=O)cc1,0.5258735370270996
c1c(ccc(OC(=O)*)c1)C(CCCC)(c1ccc(cc1)O*)C,0.5258735370270996
c1(C(CCCC)(c2ccc(OC(=O)*)cc2)C)ccc(O*)cc1,0.5258735370270996
c1c(ccc(C(C)(CCCC)c2ccc(OC(=O)*)cc2)c1)O*,0.5258735370270996
O=C(*)Oc1ccc(C(CCCC)(C)c2ccc(O*)cc2)cc1,0.5258735370270996
O(c1ccc(cc1)C(C)(c1ccc(O*)cc1)CCCC)C(=O)*,0.5258735370270996
*OC1=CC=C(C(C)(CCCC)C2=CC=C(OC(*)=O)C=C2)C=C1,0.5258735370270996
*Oc1ccc(C(c2ccc(Oc3ccc(C(=O)c4ccc(*)cc4)cc3)cc2)c2ccccc2C(=O)O[Na])cc1,0.5933513957606654
c1c(C(=O)[O][Na])c(C(c2ccc(Oc3ccc(C(=O)c4ccc(*)cc4)cc3)cc2)c2ccc(cc2)O*)ccc1,0.5933513957606654
[O](C(=O)c1ccccc1C(c1ccc(cc1)O*)c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)*)=O)[Na],0.5933513957606654
c1c(ccc(Oc2ccc(cc2)C(c2ccc(cc2)*)=O)c1)C(c1ccccc1C([O][Na])=O)c1ccc(cc1)O*,0.5933513957606654
c1(ccc(cc1)C(=O)c1ccc(Oc2ccc(cc2)C(c2c(cccc2)C(=O)[O][Na])c2ccc(O*)cc2)cc1)*,0.5933513957606654
c1c(c(C(c2ccc(O*)cc2)c2ccc(Oc3ccc(cc3)C(=O)c3ccc(cc3)*)cc2)ccc1)C(=O)[O][Na],0.5933513957606654
c1c(ccc(c1)C(c1ccc(Oc2ccc(cc2)C(c2ccc(*)cc2)=O)cc1)c1ccccc1C([O][Na])=O)O*,0.5933513957606654
O(c1ccc(C(c2ccccc2C(=O)[O][Na])c2ccc(cc2)Oc2ccc(cc2)C(c2ccc(cc2)*)=O)cc1)*,0.5933513957606654
[O]([Na])C(=O)c1ccccc1C(c1ccc(Oc2ccc(C(c3ccc(cc3)*)=O)cc2)cc1)c1ccc(O*)cc1,0.5933513957606654
c1c(ccc(O*)c1)C(c1ccc(Oc2ccc(cc2)C(=O)c2ccc(*)cc2)cc1)c1ccccc1C([O][Na])=O,0.5933513957606654
