SMILES,Tg
*Oc1ccc(C(C)(CCCC)c2ccc(OC(*)=O)cc2)cc1,0.14573300103953246
c1c(OC(*)=O)ccc(C(C)(c2ccc(O*)cc2)CCCC)c1,0.14573300103953246
c1(ccc(C(CCCC)(c2ccc(O*)cc2)C)cc1)OC(*)=O,0.14573300103953246
CCCCC(c1ccc(OC(*)=O)cc1)(C)c1ccc(cc1)O*,0.14573300103953246
c1c(O*)ccc(C(C)(CCCC)c2ccc(OC(=O)*)cc2)c1,0.14573300103953246
c1(C(CCCC)(c2ccc(O*)cc2)C)ccc(OC(*)=O)cc1,0.14573300103953246
c1c(ccc(OC(=O)*)c1)C(CCCC)(c1ccc(cc1)O*)C,0.14573300103953246
c1(C(CCCC)(c2ccc(OC(=O)*)cc2)C)ccc(O*)cc1,0.14573300103953246
c1c(ccc(C(C)(CCCC)c2ccc(OC(=O)*)cc2)c1)O*,0.14573300103953246
O=C(*)Oc1ccc(C(CCCC)(C)c2ccc(O*)cc2)cc1,0.14573300103953246
O(c1ccc(cc1)C(C)(c1ccc(O*)cc1)CCCC)C(=O)*,0.14573300103953246
*OC1=CC=C(C(C)(CCCC)C2=CC=C(OC(*)=O)C=C2)C=C1,0.14573300103953246
*Oc1ccc(C(c2ccc(Oc3ccc(C(=O)c4ccc(*)cc4)cc3)cc2)c2ccccc2C(=O)O[Na])cc1,0.596610500047199
c1c(C(=O)[O][Na])c(C(c2ccc(Oc3ccc(C(=O)c4ccc(*)cc4)cc3)cc2)c2ccc(cc2)O*)ccc1,0.596610500047199
[O](C(=O)c1ccccc1C(c1ccc(cc1)O*)c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)*)=O)[Na],0.596610500047199
c1c(ccc(Oc2ccc(cc2)C(c2ccc(cc2)*)=O)c1)C(c1ccccc1C([O][Na])=O)c1ccc(cc1)O*,0.596610500047199
c1(ccc(cc1)C(=O)c1ccc(Oc2ccc(cc2)C(c2c(cccc2)C(=O)[O][Na])c2ccc(O*)cc2)cc1)*,0.596610500047199
c1c(c(C(c2ccc(O*)cc2)c2ccc(Oc3ccc(cc3)C(=O)c3ccc(cc3)*)cc2)ccc1)C(=O)[O][Na],0.596610500047199
c1c(ccc(c1)C(c1ccc(Oc2ccc(cc2)C(c2ccc(*)cc2)=O)cc1)c1ccccc1C([O][Na])=O)O*,0.596610500047199
O(c1ccc(C(c2ccccc2C(=O)[O][Na])c2ccc(cc2)Oc2ccc(cc2)C(c2ccc(cc2)*)=O)cc1)*,0.596610500047199
[O]([Na])C(=O)c1ccccc1C(c1ccc(Oc2ccc(C(c3ccc(cc3)*)=O)cc2)cc1)c1ccc(O*)cc1,0.596610500047199
c1c(ccc(O*)c1)C(c1ccc(Oc2ccc(cc2)C(=O)c2ccc(*)cc2)cc1)c1ccccc1C([O][Na])=O,0.596610500047199
c1c(ccc(c1)C(c1ccccc1C(=O)[O][Na])c1ccc(Oc2ccc(C(c3ccc(cc3)*)=O)cc2)cc1)O*,0.596610500047199
*OC1=CC=C(C(C2=CC=C(OC3=CC=C(C(=O)C4=CC=C(*)C=C4)C=C3)C=C2)C2=CC=CC=C2C(=O)[O][Na])C=C1,0.596610500047199
*Oc1ccc(C(c2ccc(Oc3ccc(C(=O)c4ccc(*)cc4)cc3)cc2)c2ccccc2C(=O)[O][Na])cc1,0.596610500047199
*CCNC(=O)CCCCCCCC(=O)NCCNC(=O)C(=O)N*,0.08916533958746949
C(CCCCCC(=O)NCCNC(=O)C(N*)=O)CC(NCC*)=O,0.08916533958746949
C(C(NCCNC(=O)CCCCCCCC(NCC*)=O)=O)(N*)=O,0.08916533958746949
C(CC(NCC*)=O)CCCCCC(=O)NCCNC(=O)C(N*)=O,0.08916533958746949
C(C(=O)NCC*)CCCCCCC(NCCNC(=O)C(N*)=O)=O,0.08916533958746949
O=C(NCC*)CCCCCCCC(NCCNC(=O)C(N*)=O)=O,0.08916533958746949
C(C(=O)NCCNC(=O)C(=O)N*)CCCCCCC(NCC*)=O,0.08916533958746949
C(C(N*)=O)(NCCNC(CCCCCCCC(NCC*)=O)=O)=O,0.08916533958746949
C(CCCC(NCCNC(C(=O)N*)=O)=O)CCCC(=O)NCC*,0.08916533958746949
N(C(C(N*)=O)=O)CCNC(CCCCCCCC(=O)NCC*)=O,0.08916533958746949
C(CCCCC(=O)NCCNC(=O)C(N*)=O)CCC(NCC*)=O,0.08916533958746949
*CCCCCCCCCCCCOC(=O)c1ccc(NC(=O)CCCCCCCCCCC(=O)Nc2ccc(C(=O)O*)cc2)cc1,-1.1537551374158581
